836417**@***,2015-08-09 21:42:26,穿起来很舒服，颜色虽然是黑白的，但是很惊艳，打算再入手同款的粉红色款了。
164881**@***,2015-08-05 10:44:55,鞋子舒适、透气、轻巧，质量很好，做工很细，款式新颖 穿着舒服 物有所值
164881**@***,2015-07-22 21:01:45,宝贝收到了，质量很好 ，颜色也喜欢，没色差，卖家态度很好，物流给力，下次还来。
256838**@***,2015-04-18 16:32:02,颜色很青春，款型很好，比较轻快，就是后脚跟有点割脚
146423**@***,2015-04-17 17:08:56,挺舒服的
264920**@***,2015-03-31 22:11:35,鞋子很帅 喜欢 又很轻盈 不错不错
131563**@***,2015-03-21 13:40:07,0.0
413640**@***,2015-03-19 10:54:31,女儿很喜欢，不错
126342**@***,2015-02-28 18:08:06,挺好的，穿上很合适。
jinsha**@***,2015-02-13 15:45:54,一般
246001**@***,2014-11-22 19:03:58,不错~舒服~
102145**@***,2014-10-07 18:33:29,鞋子还蛮好看的，验证过了不是正品 不过鞋子还可以。喜欢
594605**@***,2014-10-05 23:00:09,鞋子质量不错，买给老妈的，老妈很喜欢！价格合理，下回有需要还来买！
582715**@***,2014-10-04 07:30:57,质量一如既往的好，这款鞋子比较秀气，大爱。
604649**@***,2014-10-03 16:40:14,鞋盒被快递压着刚收到有味道，打开一会就好了，还是很不错的鞋子
907541**@***,2014-09-29 09:35:30,鞋子很不错得哦。女朋友很喜欢。也很合脚。买来就穿上去跑步了。很舒服。
646742**@***,2014-09-28 20:33:07,鞋子穿起来很舒服，按照平时的尺码买的，大小刚合适！
938877**@***,2014-09-27 13:15:44,家人很喜欢，听客服得胖脚拍大一码。很舒服
677255**@***,2014-09-19 01:59:07,质量很好，颜色很正，穿着很舒服。鞋码很标重。感觉不错
108542**@***,2014-09-18 03:01:18,是正品~之前都是实体店买的，这个价格蛮划算~ok~
756471**@***,2014-09-16 14:21:17,挺不错的，穿了一段时间来评价的，感觉还挺不错的，很舒服
101799**@***,2014-09-13 18:04:33,穿过了，很轻，就是刚到的时候有味道，整体不错，舒服，快递很快
101544**@***,2014-09-13 11:21:07,家人很喜欢，听客服得胖脚拍大一码。很舒服
658905**@***,2014-09-13 09:22:21,等出去爬山穿的 不知道怎么样 现在先好评
877436**@***,2014-09-08 10:03:57,呵呵，是正牌的装着特别的舒服，也没味！赞
775479**@***,2014-09-07 07:33:03,鞋盒被快递压着刚收到有味道，打开一会就好了，还是很不错的鞋子
557251**@***,2014-09-04 20:14:22,很好，很喜欢，款式不错，很轻盈
108379**@***,2014-09-04 09:19:23,这边不懂怎么晒图，反正我就去微博晒了，嘿嘿
